method,mode,setup_mode,backend,role,network,address,logN,N,t,m,blockSize,reps,split_input_s,pprf_setup_s,setup_s,expand_p0_s,expand_p1_s,total_s,verify_s,bytes_sent_by_role,bytes_received_by_role,total_socket_bytes,harness_metadata_bytes,verification_opening_bytes,split_input_bytes,pprf_bytes,total_clean_bytes,entries,entries_per_s,bytes_per_entry,pprf_instances,default_base_ot_calls,split_input_base_ot_mode,coeff_ot_encrypted_pair_count,coeff_ot_encrypted_payload_send_calls,coeff_ot_encrypted_payload_flush_count,coeff_ot_encrypted_payload_bytes,coeff_ot_encrypted_payload_bytes_per_send,coeff_ot_protocol_round_count,ok,notes
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28066,12,4096,64,8,64,1,0.0242423997261,0.0526491855271,0.0768915852532,0,0.000742403324693,0.0776339885779,0,1307137,151217,1458354,80,0,1378624,79730,1458354,32768,422083.170017,44.5054321289,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12336,20,1048576,64,16,16384,1,0.0353320464492,0.500647981185,0.535980027635,0.697363646701,0,1.23334367434,0,186097,2372097,2558194,146,0,2378048,180000,2558048,16777216,13603034.0522,0.152471542358,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12337,20,1048576,64,16,16384,1,0.0278381728567,0.480982628185,0.508820801042,0,0.683626263868,1.19244706491,0,2372097,186097,2558194,144,0,2378048,180146,2558194,16777216,14069568.7831,0.152480244637,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12337,20,1048576,64,16,16384,1,0.0352881127037,0.494187888689,0.529476001393,0.696677082218,0,1.22615308361,0,186097,2372097,2558194,146,0,2378048,180000,2558048,16777216,13682807.0037,0.152471542358,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12338,20,1048576,64,16,16384,1,0.0280181057751,0.479029145092,0.507047250867,0,0.686824401841,1.19387165271,0,2372097,186097,2558194,144,0,2378048,180146,2558194,16777216,14052780.2649,0.152480244637,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12338,20,1048576,64,16,16384,1,0.0354780219495,0.493199177086,0.528677199036,0.697984375991,0,1.22666157503,0,186097,2372097,2558194,146,0,2378048,180000,2558048,16777216,13677135.0318,0.152471542358,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12339,20,1048576,64,16,16384,1,0.0281332368031,0.478676625062,0.506809861865,0,0.685252510943,1.19206237281,0,2372097,186097,2558194,144,0,2378048,180146,2558194,16777216,14074109.1932,0.152480244637,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12339,20,1048576,64,16,16384,1,0.0355801419355,0.491888708435,0.52746885037,0.69829661306,0,1.22576546343,0,186097,2372097,2558194,146,0,2378048,180000,2558048,16777216,13687133.8772,0.152471542358,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12340,20,1048576,64,16,16384,1,0.0278651001863,0.477381383535,0.505246483721,0,0.685827888083,1.1910743718,0,2372097,186097,2558194,144,0,2378048,180146,2558194,16777216,14085783.7236,0.152480244637,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12340,20,1048576,64,16,16384,1,0.0353107908741,0.490798818413,0.526109609287,0.698707465082,0,1.22481707437,0,186097,2372097,2558194,146,0,2378048,180000,2558048,16777216,13697731.9725,0.152471542358,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12341,20,1048576,64,16,16384,1,0.0281771877781,0.478223157115,0.506400344893,0,0.68306596484,1.18946630973,0,2372097,186097,2558194,144,0,2378048,180146,2558194,16777216,14104826.5619,0.152480244637,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12341,20,1048576,64,16,16384,1,0.0356033127755,0.492431739345,0.528035052121,0.696162565611,0,1.22419761773,0,186097,2372097,2558194,146,0,2378048,180000,2558048,16777216,13704663.1663,0.152471542358,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12353,20,1048576,64,16,16384,1,0.174461433664,0.460118659306,0.63458009297,0,0.683543021325,1.3181231143,0,153841,16838385,16992226,144,0,16812080,180146,16992226,16777216,12728110.0058,1.01281559467,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12353,20,1048576,64,16,16384,1,0.124208427966,0.510354019236,0.634562447201,0.689926562831,0,1.32448901003,0,16838385,153841,16992226,146,0,16812080,180000,16992080,16777216,12666934.8503,1.0128068924,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12354,20,1048576,64,16,16384,1,0.174827035051,0.461948671378,0.636775706429,0,0.681770022027,1.31854572846,0,153841,16838385,16992226,144,0,16812080,180146,16992226,16777216,12724030.4511,1.01281559467,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12354,20,1048576,64,16,16384,1,0.124160869978,0.513569431379,0.637730301358,0.689969186205,0,1.32769948756,0,16838385,153841,16992226,146,0,16812080,180000,16992080,16777216,12636305.2461,1.0128068924,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12355,20,1048576,64,16,16384,1,0.174827225972,0.461167555302,0.635994781274,0,0.684184174985,1.32017895626,0,153841,16838385,16992226,144,0,16812080,180146,16992226,16777216,12708289.2213,1.01281559467,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12355,20,1048576,64,16,16384,1,0.124627541285,0.51378850406,0.638416045345,0.690317776054,0,1.3287338214,0,16838385,153841,16992226,146,0,16812080,180000,16992080,16777216,12626468.6951,1.0128068924,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12356,20,1048576,64,16,16384,1,0.175367555115,0.460651750211,0.636019305326,0,0.679921059869,1.3159403652,0,153841,16838385,16992226,144,0,16812080,180146,16992226,16777216,12749222.1105,1.01281559467,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12356,20,1048576,64,16,16384,1,0.125073940028,0.523604562972,0.648678502999,0.690557613038,0,1.33923611604,0,16838385,153841,16992226,146,0,16812080,180000,16992080,16777216,12527451.8803,1.0128068924,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12357,20,1048576,64,16,16384,1,0.175428907853,0.460391520057,0.635820427909,0,0.681852430105,1.31767285801,0,153841,16838385,16992226,144,0,16812080,180146,16992226,16777216,12732459.2731,1.01281559467,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12357,20,1048576,64,16,16384,1,0.124759336002,0.512296448927,0.63705578493,0.69208869338,0,1.32914447831,0,16838385,153841,16992226,146,0,16812080,180000,16992080,16777216,12622567.5792,1.0128068924,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12358,20,1048576,64,16,16384,1,0.174244737253,0.459882926662,0.634127663914,0,0.680826900061,1.31495456398,0,153841,16838385,16992226,144,0,16812080,180146,16992226,16777216,12758780.0063,1.01281559467,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12358,20,1048576,64,16,16384,1,0.124523318838,0.523162068799,0.647685387637,0.692513713613,0,1.34019910125,0,16838385,153841,16992226,146,0,16812080,180000,16992080,16777216,12518450.4186,1.0128068924,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12359,20,1048576,64,16,16384,1,0.175820662174,0.461302590091,0.637123252265,0,0.680373252369,1.31749650463,0,153841,16838385,16992226,144,0,16812080,180146,16992226,16777216,12734163.5754,1.01281559467,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12359,20,1048576,64,16,16384,1,0.125144796912,0.514025336131,0.639170133043,0.689359053969,0,1.32852918701,0,16838385,153841,16992226,146,0,16812080,180000,16992080,16777216,12628413.5599,1.0128068924,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12360,20,1048576,64,16,16384,1,0.174827709794,0.461146676913,0.635974386707,0,0.684426865075,1.32040125178,0,153841,16838385,16992226,144,0,16812080,180146,16992226,16777216,12706149.7233,1.01281559467,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12360,20,1048576,64,16,16384,1,0.124507064931,0.512978606392,0.637485671323,0.692463425919,0,1.32994909724,0,16838385,153841,16992226,146,0,16812080,180000,16992080,16777216,12614930.9284,1.0128068924,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12361,20,1048576,64,16,16384,1,0.175410937984,0.461238060147,0.63664899813,0,0.684325583745,1.32097458187,0,153841,16838385,16992226,144,0,16812080,180146,16992226,16777216,12700634.9934,1.01281559467,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12361,20,1048576,64,16,16384,1,0.124830690213,0.524963824078,0.649794514291,0.692505536135,0,1.34230005043,0,16838385,153841,16992226,146,0,16812080,180000,16992080,16777216,12498856.7159,1.0128068924,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12362,20,1048576,64,16,16384,1,0.174604356755,0.46123644989,0.635840806644,0,0.684857250191,1.32069805684,0,153841,16838385,16992226,144,0,16812080,180146,16992226,16777216,12703294.2262,1.01281559467,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12362,20,1048576,64,16,16384,1,0.124417172745,0.512110599782,0.636527772527,0.690628269222,0,1.32715604175,0,16838385,153841,16992226,146,0,16812080,180000,16992080,16777216,12641479.5791,1.0128068924,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12363,20,1048576,64,16,16384,1,0.175474787131,0.462229697034,0.637704484165,0,0.687172610778,1.32487709494,0,153841,16838385,16992226,144,0,16812080,180146,16992226,16777216,12663224.4334,1.01281559467,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12363,20,1048576,64,16,16384,1,0.124815220945,0.513871946838,0.638687167782,0.688944825903,0,1.32763199368,0,16838385,153841,16992226,146,0,16812080,180000,16992080,16777216,12636947.648,1.0128068924,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12364,20,1048576,64,32,16384,1,0.0332537260838,0.789526159409,0.822779885493,0,1.46659510583,2.28937499132,0,4436481,186225,4622706,272,0,4376896,245810,4622706,33554432,14656590.6098,0.137767374516,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12364,20,1048576,64,32,16384,1,0.0409304089844,0.874800131191,0.915730540175,1.47037369013,0,2.3861042303,0,186225,4436481,4622706,274,0,4376896,245536,4622432,33554432,14062433.4737,0.137759208679,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12365,20,1048576,64,32,16384,1,0.0332330348901,0.790141181089,0.823374215979,0,1.46671789093,2.29009210691,0,4436481,186225,4622706,272,0,4376896,245810,4622706,33554432,14652001.0696,0.137767374516,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12365,20,1048576,64,32,16384,1,0.0408834391274,0.873883019201,0.914766458329,1.45248584496,0,2.36725230329,0,186225,4436481,4622706,274,0,4376896,245536,4622432,33554432,14174421.5238,0.137759208679,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12366,20,1048576,64,32,16384,1,0.0329820299521,0.797644351143,0.830626381095,0,1.47901844187,2.30964482296,0,4436481,186225,4622706,272,0,4376896,245810,4622706,33554432,14527961.9041,0.137767374516,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12366,20,1048576,64,32,16384,1,0.0407992349938,0.871858240105,0.912657475099,1.4620570736,0,2.3747145487,0,186225,4436481,4622706,274,0,4376896,245536,4622432,33554432,14129880.1653,0.137759208679,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12367,20,1048576,64,32,16384,1,0.0327113680542,0.796081581619,0.828792949673,0,1.46335932612,2.2921522758,0,4436481,186225,4622706,272,0,4376896,245810,4622706,33554432,14638831.9634,0.137767374516,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12367,20,1048576,64,32,16384,1,0.0409378260374,0.877431361005,0.918369187042,1.44805448037,0,2.36642366741,0,186225,4436481,4622706,274,0,4376896,245536,4622432,33554432,14179384.893,0.137759208679,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12368,20,1048576,64,32,16384,1,0.0332493749447,0.796281933319,0.829531308264,0,1.46305879904,2.2925901073,0,4436481,186225,4622706,272,0,4376896,245810,4622706,33554432,14636036.2863,0.137767374516,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12368,20,1048576,64,32,16384,1,0.0411006691866,0.873418483883,0.91451915307,1.47089741565,0,2.38541656872,0,186225,4436481,4622706,274,0,4376896,245536,4622432,33554432,14066487.3549,0.137759208679,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12369,20,1048576,64,32,16384,1,0.0331087773666,0.795593169518,0.828701946884,0,1.47010344826,2.29880539514,0,4436481,186225,4622706,272,0,4376896,245810,4622706,33554432,14596464.786,0.137767374516,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
